0,1,2,3,4,5,6
1424383527,Wanted:                                2 bedroom apartment wanted,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-apartment-wanted/1424383527,2019-04-09,City of Toronto,one_bed,Please Contact
1424388861,Wanted:                                Looking for town house or 2 bedroom apartment to in Mississauga,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-town-house-or-2-bedroom-apartment-to-in-mississauga/1424388861,2019-04-09,Mississauga / Peel Region,one_bed,Please Contact
1424396910,Wanted:                                Looking for one Bedroom Basement/Apartment,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/looking-for-one-bedroom-basement-apartment/1424396910,2019-04-09,Mississauga / Peel Region,one_bed,$700.00
1424393047,Wanted:                                Looking for 1 or 2 bedroom basement,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/looking-for-1-or-2-bedroom-basement/1424393047,2019-04-09,Mississauga / Peel Region,one_bed,"$1,200.00"
1424392270,Bright Open Concept 2 Bedroom on Upper Level,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bright-open-concept-2-bedroom-on-upper-level/1424392270,2019-04-09,City of Toronto,one_bed,"$2,150.00"
1424390137,BEAUTIFUL BEDROOM AVAILABLE IN SPACIOUS ANNEX APARTMENT $875,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/beautiful-bedroom-available-in-spacious-annex-apartment-875/1424390137,2019-04-09,City of Toronto,one_bed,$875.00
1424386794,World on Yonge St 2 plus Den Condo Lease 2 Bathroom 1 Parking,http://www.kijiji.ca/v-apartments-condos/markham-york-region/world-on-yonge-st-2-plus-den-condo-lease-2-bathroom-1-parking/1424386794,2019-04-09,Markham / York Region,one_bed,"$2,600.00"
1424386077,Burlington: Seek to Rent Townhouse/Apartment/Condominium,http://www.kijiji.ca/v-apartments-condos/oakville-halton-region/burlington:-seek-to-rent-townhouse-apartment-condominium/1424386077,2019-04-09,Oakville / Halton Region,one_bed,Please Contact
1424385481,1 bedroom in Roncesvalles available June 1st,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-in-roncesvalles-available-june-1st/1424385481,2019-04-09,City of Toronto,one_bed,"$1,575.00"
1423291419,3+1 Apartment at Bathurst and Ridelle,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/3-1-apartment-at-bathurst-and-ridelle/1423291419,2019-04-09,City of Toronto,one_bed,"$3,100.00"
1424379548,Wanted:                                Looking For Toronto Apartment Lease May-September,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-toronto-apartment-lease-may-september/1424379548,2019-04-09,City of Toronto,one_bed,Please Contact
1424379329,Renovated 1 Bdm + Den Basement Apartment with Separate Ent,http://www.kijiji.ca/v-apartments-condos/markham-york-region/renovated-1-bdm-den-basement-apartment-with-separate-ent/1424379329,2019-04-09,Markham / York Region,one_bed,"$1,350.00"
1424376733,Wanted:                                Wanted: 2 bedroom apartment near Bramalea City Centre $1700,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/wanted:-2-bedroom-apartment-near-bramalea-city-centre-1700/1424376733,2019-04-09,Mississauga / Peel Region,one_bed,"$1,700.00"
1424376242,1 Bedroom Apartment w/ Patio and Backyard,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-apartment-w-patio-and-backyard/1424376242,2019-04-09,City of Toronto,one_bed,"$2,000.00"
1424374575,Wanted:                                Need 1 bedroom apartment Scarborough,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/need-1-bedroom-apartment-scarborough/1424374575,2019-04-09,City of Toronto,one_bed,Please Contact
1424374142,One Bed/R Walk-out Basement Apartment Available from Jun the 1st,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/one-bed-r-walk-out-basement-apartment-available-from-jun-the-1st/1424374142,2019-04-09,Mississauga / Peel Region,one_bed,"$1,350.00"
1424370020,3 bedroom apartment for rent,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/3-bedroom-apartment-for-rent/1424370020,2019-04-09,Oshawa / Durham Region,one_bed,"$1,650.00"
1424369029,3 bedroom apartment for rent,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/3-bedroom-apartment-for-rent/1424369029,2019-04-09,Oshawa / Durham Region,one_bed,"$1,500.00"
1420202463,Bright Junior 1 Bedroom Apartment located in the Annex,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bright-junior-1-bedroom-apartment-located-in-the-annex/1420202463,2019-04-09,City of Toronto,one_bed,"$1,650.00"
1425849867,2 bedroom basement apartment for rent(888 Danforth RD),http://www.kijiji.ca/v-house-rental/city-of-toronto/2-bedroom-basement-apartment-for-rent-888-danforth-rd/1425849867,2019-04-09,City of Toronto,two_bed,$850.00
1424811452,Wanted:                                WANTED: 2/3 bd apartment/townhouse for rent in Missisauga,http://www.kijiji.ca/v-short-term-rental/mississauga-peel-region/wanted:-2-3-bd-apartment-townhouse-for-rent-in-missisauga/1424811452,2019-04-09,Mississauga / Peel Region,two_bed,"$3,000.00"
1424805696,Trinity Bellwoods 2 bedroom apartment. On Queen Street West.,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/trinity-bellwoods-2-bedroom-apartment-on-queen-street-west/1424805696,2019-04-09,City of Toronto,two_bed,"$3,400.00"
1424790565,Master bedroom in 2Bhk in core downtown on rent 1150$/month,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/master-bedroom-in-2bhk-in-core-downtown-on-rent-1150-month/1424790565,2019-04-09,City of Toronto,two_bed,"$1,150.00"
1424788632,Wanted:                                ISO 3+2 bedroom house rental in Oshawa area,http://www.kijiji.ca/v-house-rental/oshawa-durham-region/iso-3-2-bedroom-house-rental-in-oshawa-area/1424788632,2019-04-09,Oshawa / Durham Region,two_bed,Please Contact
1424773212,"Condo Apartment for Rent in Mississauga 2 B/R, 2W/R",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/condo-apartment-for-rent-in-mississauga-2-b-r-2w-r/1424773212,2019-04-09,Mississauga / Peel Region,two_bed,"$2,400.00"
1424750378,House guest,http://www.kijiji.ca/v-house-rental/mississauga-peel-region/house-guest/1424750378,2019-04-09,Mississauga / Peel Region,two_bed,Please Contact
1424722623,Apartment For Rent,http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/apartment-for-rent/1424722623,2019-04-09,Oshawa / Durham Region,two_bed,$590.00
1424687740,Lease takeover - Room rental Kitchener / waterloo,http://www.kijiji.ca/v-room-rental-roommate/oakville-halton-region/lease-takeover-room-rental-kitchener-waterloo/1424687740,2019-04-09,Oakville / Halton Region,two_bed,$800.00
1424635988,Student Apartment for rent in Montreal,http://www.kijiji.ca/v-short-term-rental/city-of-toronto/student-apartment-for-rent-in-montreal/1424635988,2019-04-09,City of Toronto,two_bed,$495.00
1424627565,DOWNTOWN OTTAWA SUBLET MAY TO AUGUST,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/downtown-ottawa-sublet-may-to-august/1424627565,2019-04-09,City of Toronto,two_bed,$815.00
1424643871,Room for Rent in a 2 bedroom apt -- Available Immediately,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/room-for-rent-in-a-2-bedroom-apt-available-immediately/1424643871,2019-04-09,Mississauga / Peel Region,two_bed,$900.00
1424580980,Room available in a top-notch condo Downtown,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-available-in-a-top-notch-condo-downtown/1424580980,2019-04-09,City of Toronto,two_bed,"$1,200.00"
1424629253,Room for rent,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-for-rent/1424629253,2019-04-09,City of Toronto,two_bed,$265.00
1424661752,Wanted:                                Summer Sublet In Toronto,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/summer-sublet-in-toronto/1424661752,2019-04-09,City of Toronto,two_bed,Please Contact
1424624925,Beautiful 4BR apartment corso italia,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-4br-apartment-corso-italia/1424624925,2019-04-09,City of Toronto,two_bed,"$2,795.00"
1424616486,Indian Roommate wanted at High Park,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/indian-roommate-wanted-at-high-park/1424616486,2019-04-09,City of Toronto,two_bed,$400.00
1422898551,2 Bed + 2 Bath - Condo for Rental - $2300 + Hydro,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bed-2-bath-condo-for-rental-2300-hydro/1422898551,2019-04-09,City of Toronto,two_bed,"$2,300.00"
1424562924,Room available in downtown two bedroom apartment,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-available-in-downtown-two-bedroom-apartment/1424562924,2019-04-09,City of Toronto,two_bed,"$1,050.00"
1424545145,"Short & long term rental Two Bedroom, Two Bathroom, new Condo",http://www.kijiji.ca/v-short-term-rental/city-of-toronto/short-long-term-rental-two-bedroom-two-bathroom-new-condo/1424545145,2019-04-09,City of Toronto,two_bed,"$2,750.00"
1424543274,"Short & long term rental Two Bedroom, Two Bathroom, new Condo",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/short-long-term-rental-two-bedroom-two-bathroom-new-condo/1424543274,2019-04-09,City of Toronto,two_bed,"$2,750.00"
1424541718,Separate room in an apartment for Indian male/female,http://www.kijiji.ca/v-room-rental-roommate/mississauga-peel-region/separate-room-in-an-apartment-for-indian-male-female/1424541718,2019-04-09,Mississauga / Peel Region,two_bed,Please Contact
1424535303,"Wanted:                                Mature male looking to Share/rent together apartment/townhouse,",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/mature-male-looking-to-share-rent-together-apartment-townhouse/1424535303,2019-04-09,City of Toronto,two_bed,"$1,100.00"
1424535153,"Wanted:                                Mature male looking to Share/rent together apartment/townhouse,",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/mature-male-looking-to-share-rent-together-apartment-townhouse/1424535153,2019-04-09,Mississauga / Peel Region,two_bed,"$1,100.00"
1424521714,"Room available - downtown near U of T, Yorkville",http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/room-available-downtown-near-u-of-t-yorkville/1424521714,2019-04-09,City of Toronto,two_bed,"$1,300.00"
1424516341,Wanted:                                Looking for House/Apartment Rental,http://www.kijiji.ca/v-house-rental/city-of-toronto/looking-for-house-apartment-rental/1424516341,2019-04-09,City of Toronto,two_bed,"$3,000.00"
1424515368,Ryerson Downtown Student Sublet - Campus Commons,http://www.kijiji.ca/v-room-rental-roommate/city-of-toronto/ryerson-downtown-student-sublet-campus-commons/1424515368,2019-04-09,City of Toronto,two_bed,$950.00
1424447807,"Roommate wanted, 20 Avenue of champions student housing",http://www.kijiji.ca/v-room-rental-roommate/oshawa-durham-region/roommate-wanted-20-avenue-of-champions-student-housing/1424447807,2019-04-09,Oshawa / Durham Region,two_bed,$600.00
1408089865,88 Pricefield Ave Upper Unit,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/88-pricefield-ave-upper-unit/1408089865,2019-04-09,City of Toronto,two_bed,"$3,600.00"
1413484156,Luxury Condo Fully Furnished North York Centre (All-inclusive),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/luxury-condo-fully-furnished-north-york-centre-all-inclusive/1413484156,2019-04-09,City of Toronto,two_bed,"$3,450.00"
1424367055,"Looking for apartment / basement of 1 BR from 1st May CAD 1,500",http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-apartment-basement-of-1-br-from-1st-may-cad-1-500/1424367055,2019-04-09,Mississauga / Peel Region,two_bed,"$1,500.00"
1390138906,4340 Bathurst Street - 2 Bedroom Apartment for Rent,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/4340-bathurst-street-2-bedroom-apartment-for-rent/1390138906,2019-04-09,City of Toronto,two_bed,"$2,097.00"
1424362293,Yonge St & Major Mackenzie - 1 Bedroom  Apt  - $850.00,http://www.kijiji.ca/v-apartments-condos/markham-york-region/yonge-st-major-mackenzie-1-bedroom-apt-850-00/1424362293,2019-04-09,Markham / York Region,two_bed,$850.00
1424361598,Bright 2 bed 2 bath 2 park apt. 7 mins walk to Islington Stn!!!,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bright-2-bed-2-bath-2-park-apt-7-mins-walk-to-islington-stn/1424361598,2019-04-09,City of Toronto,two_bed,"$2,600.00"
1424359658,2 Bedroom Unit for Rent - Fully Renovated,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-unit-for-rent-fully-renovated/1424359658,2019-04-09,City of Toronto,two_bed,"$1,625.00"
1424357534,Beautiful 3 bedroom apartment on the Humber River,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/beautiful-3-bedroom-apartment-on-the-humber-river/1424357534,2019-04-09,City of Toronto,two_bed,"$3,200.00"
1424356185,Bloor/Lansdowne Newly Renovated 2 Bedroom Top Floor Apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/bloor-lansdowne-newly-renovated-2-bedroom-top-floor-apartment/1424356185,2019-04-09,City of Toronto,two_bed,"$1,800.00"
1424349352,Large 2-bedroom Basement Apartment in Little Italy,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/large-2-bedroom-basement-apartment-in-little-italy/1424349352,2019-04-09,City of Toronto,two_bed,"$2,150.00"
1424344698,Wanted:                                Looking for apartment! 2 vehicles,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/looking-for-apartment-2-vehicles/1424344698,2019-04-09,Mississauga / Peel Region,two_bed,"$1,200.00"
1424320782,Single Room Available in a 2 Bedroom 2 Bathroom Condominium,http://www.kijiji.ca/v-room-rental-roommate/markham-york-region/single-room-available-in-a-2-bedroom-2-bathroom-condominium/1424320782,2019-04-09,Markham / York Region,two_bed,"$1,475.00"
1424342141,"Wanted:                                Rental Apartment (1, 2 bedrooms) Wanted for a Professional",http://www.kijiji.ca/v-house-rental/city-of-toronto/rental-apartment-1-2-bedrooms-wanted-for-a-professional/1424342141,2019-04-09,City of Toronto,two_bed,Please Contact
1424341040,1 BED& 1+1  CONDO APARTMENTS FOR RENT IN NORTH YORK,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bed-1-1-condo-apartments-for-rent-in-north-york/1424341040,2019-04-09,City of Toronto,two_bed,"$1,850.00"
1424340500,2 BEDROOMS CONDO APARTMENTS FOR RENT DOWNTOWN,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedrooms-condo-apartments-for-rent-downtown/1424340500,2019-04-09,City of Toronto,two_bed,"$2,300.00"
1424308151,CONDO FOR LEASE,http://www.kijiji.ca/v-apartments-condos/mississauga-peel-region/condo-for-lease/1424308151,2019-04-09,Mississauga / Peel Region,two_bed,"$2,350.00"
1424340242,2 BEDROOMS CONDO APARTMENTS FOR RENT IN NORTH YORK,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedrooms-condo-apartments-for-rent-in-north-york/1424340242,2019-04-09,City of Toronto,two_bed,"$2,200.00"
1424313940,Summer sublet (1st May - 31st August),http://www.kijiji.ca/v-apartments-condos/city-of-toronto/summer-sublet-1st-may-31st-august/1424313940,2019-04-09,City of Toronto,two_bed,$530.00
1424321432,Dovercourt/Argyle 2 Bed 2 Bath Aptm 4-mo Rental April 1-July 31,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/dovercourt-argyle-2-bed-2-bath-aptm-4-mo-rental-april-1-july-31/1424321432,2019-04-09,City of Toronto,two_bed,"$3,200.00"
1424323838,"2 bedroom + den apartment for rent, Eglinton/Don Mills/DVP!",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-den-apartment-for-rent-eglinton-don-mills-dvp/1424323838,2019-04-09,City of Toronto,two_bed,"$2,200.00"
1424324710,Brand New Condo close to Dundas Square,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/brand-new-condo-close-to-dundas-square/1424324710,2019-04-09,City of Toronto,two_bed,"$2,400.00"
1424297489,"Wanted:                                Looking for 1 BR condo around the financial district, downtown",http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-1-br-condo-around-the-financial-district-downtown/1424297489,2019-04-09,City of Toronto,two_bed,Please Contact
1424317236,Wanted:                                3 well settled students of Durham college need 2 bedroom,http://www.kijiji.ca/v-apartments-condos/oshawa-durham-region/3-well-settled-students-of-durham-college-need-2-bedroom/1424317236,2019-04-09,Oshawa / Durham Region,two_bed,$900.00
1424320356,Wanted:                                Looking for a 2 bedroom apartment,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-a-2-bedroom-apartment/1424320356,2019-04-09,City of Toronto,two_bed,Please Contact
1424320507,Wanted:                                Looking for 2 bedroom,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/looking-for-2-bedroom/1424320507,2019-04-09,City of Toronto,two_bed,"$1,500.00"
1424331749,Wanted:                                2 Bedroom Apartment Needed Immediately,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/2-bedroom-apartment-needed-immediately/1424331749,2019-04-09,City of Toronto,two_bed,Please Contact
1424323170,1 bedroom in a 2 bedroom apt - main floor at keele and eglinton,http://www.kijiji.ca/v-apartments-condos/city-of-toronto/1-bedroom-in-a-2-bedroom-apt-main-floor-at-keele-and-eglinton/1424323170,2019-04-09,City of Toronto,two_bed,$850.00
